filename,attack_score,predicted_label,error
spoof/002088_face0_conf0.85_synthmoire_v0.jpg,0.728495,attack,
spoof/002093_face0_conf0.88_synthmoire_v0.jpg,0.720006,attack,
spoof/002096_face0_conf0.91_synthmoire_v0.jpg,0.408578,attack,
spoof/002101_face0_conf0.84_synthmoire_v0.jpg,0.505827,attack,
spoof/002102_face0_conf0.87_synthmoire_v0.jpg,0.242101,bonafide,
spoof/002108_face0_conf0.86_synthmoire_v0.jpg,0.3876,attack,
spoof/002135_face0_conf0.86_synthmoire_v0.jpg,0.406429,attack,
spoof/002141_face0_conf0.82_synthmoire_v0.jpg,0.813338,attack,
spoof/002142_face0_conf0.87_synthmoire_v0.jpg,0.827225,attack,
spoof/002164_face0_conf0.82.jpg,0.961116,attack,
spoof/002226_face0_conf0.83.jpg,0.967862,attack,
spoof/002377_face0_conf0.82.jpg,0.657941,attack,
spoof/002747_face0_conf0.77.jpg,0.992695,attack,
spoof/003040_face0_conf0.80.jpg,0.976273,attack,
spoof/004605_face0_conf0.85.jpg,0.975199,attack,
spoof/004935_face0_conf0.82.jpg,0.983818,attack,
spoof/005674_face1_conf0.63.jpg,0.786102,attack,
spoof/006324_face0_conf0.86.jpg,0.97834,attack,
spoof/006841_face0_conf0.84.jpg,0.98723,attack,
spoof/007008_face0_conf0.87.jpg,0.911402,attack,
spoof/008059_face0_conf0.85.jpg,0.995463,attack,
spoof/008119_face0_conf0.85.jpg,0.98113,attack,
spoof/008428_face0_conf0.75.jpg,0.249041,bonafide,
spoof/008826_face0_conf0.82.jpg,0.997326,attack,
spoof/009929_face0_conf0.85.jpg,0.974771,attack,
spoof/010480_face0_conf0.79.jpg,0.835008,attack,
spoof/010974_face0_conf0.86.jpg,0.940517,attack,
spoof/011787_face0_conf0.83.jpg,0.968293,attack,
spoof/012021_face0_conf0.84.jpg,0.472987,attack,
spoof/012202_face0_conf0.81.jpg,0.98783,attack,
spoof/012629_face0_conf0.83.jpg,0.979321,attack,
spoof/012701_face0_conf0.83.jpg,0.935186,attack,
spoof/013037_face0_conf0.87.jpg,0.98859,attack,
spoof/013470_face0_conf0.83.jpg,0.891081,attack,
spoof/014333_face0_conf0.82.jpg,0.877682,attack,
spoof/016007_face0_conf0.81.jpg,0.990526,attack,
spoof/016127_face0_conf0.76.jpg,0.992001,attack,
spoof/016266_face0_conf0.82.jpg,0.974282,attack,
spoof/016718_face0_conf0.85.jpg,0.982348,attack,
spoof/016923_face0_conf0.81.jpg,0.857118,attack,
spoof/017078_face0_conf0.87.jpg,0.669049,attack,
spoof/017460_face0_conf0.86.jpg,0.984285,attack,
spoof/017819_face0_conf0.82.jpg,0.145166,bonafide,
spoof/019112_face0_conf0.80.jpg,0.962122,attack,
spoof/019709_face0_conf0.55.jpg,0.995976,attack,
spoof/020156_face0_conf0.86.jpg,0.9898,attack,
spoof/020288_face0_conf0.83.jpg,0.981858,attack,
spoof/020357_face0_conf0.85.jpg,0.991839,attack,
spoof/020823_face0_conf0.83.jpg,0.993141,attack,
spoof/020882_face0_conf0.78.jpg,0.968922,attack,
spoof/021007_face0_conf0.86.jpg,0.942735,attack,
spoof/021583_face0_conf0.84.jpg,0.938606,attack,
spoof/021855_face0_conf0.84.jpg,0.993857,attack,
spoof/021942_face0_conf0.86.jpg,0.719886,attack,
spoof/022484_face0_conf0.82.jpg,0.995731,attack,
spoof/023085_face0_conf0.86.jpg,0.987118,attack,
spoof/023180_face0_conf0.86.jpg,0.984409,attack,
spoof/023234_face0_conf0.86.jpg,0.964379,attack,
spoof/023281_face0_conf0.86.jpg,0.992292,attack,
spoof/024031_face0_conf0.85.jpg,0.992266,attack,
spoof/025263_face0_conf0.85.jpg,0.985562,attack,
spoof/025553_face0_conf0.85.jpg,0.795811,attack,
spoof/025773_face0_conf0.86.jpg,0.996177,attack,
spoof/025924_face0_conf0.68.jpg,0.972182,attack,
spoof/026330_face0_conf0.85.jpg,0.989387,attack,
spoof/026366_face0_conf0.83.jpg,0.991486,attack,
spoof/027137_face0_conf0.83.jpg,0.981233,attack,
spoof/029636_face0_conf0.85.jpg,0.991132,attack,
spoof/029734_face0_conf0.83.jpg,0.990581,attack,
spoof/030164_face0_conf0.85.jpg,0.918829,attack,
spoof/030319_face0_conf0.82.jpg,0.980792,attack,
spoof/030448_face0_conf0.62.jpg,0.911711,attack,
spoof/031646_face0_conf0.83.jpg,0.896158,attack,
spoof/031892_face0_conf0.84.jpg,0.988296,attack,
spoof/032458_face0_conf0.85.jpg,0.988999,attack,
spoof/032765_face0_conf0.84.jpg,0.990483,attack,
spoof/032978_face0_conf0.87.jpg,0.686392,attack,
spoof/032986_face0_conf0.85.jpg,0.996035,attack,
spoof/033125_face0_conf0.80.jpg,0.985837,attack,
spoof/033161_face0_conf0.82.jpg,0.928922,attack,
spoof/033934_face0_conf0.74.jpg,0.995033,attack,
spoof/034471_face0_conf0.88.jpg,0.92639,attack,
spoof/035780_face0_conf0.77.jpg,0.982074,attack,
spoof/035902_face0_conf0.75.jpg,0.989658,attack,
spoof/036255_face0_conf0.88.jpg,0.987311,attack,
spoof/036639_face0_conf0.85.jpg,0.992733,attack,
spoof/037567_face0_conf0.82.jpg,0.992291,attack,
spoof/037717_face0_conf0.87.jpg,0.991238,attack,
spoof/037852_face0_conf0.82.jpg,0.9961,attack,
spoof/038043_face0_conf0.85.jpg,0.991033,attack,
spoof/038219_face0_conf0.83.jpg,0.990426,attack,
spoof/039049_face0_conf0.85.jpg,0.974679,attack,
spoof/040860_face0_conf0.81.jpg,0.877487,attack,
spoof/041822_face0_conf0.80.jpg,0.806783,attack,
spoof/041851_face0_conf0.85.jpg,0.949269,attack,
spoof/041880_face0_conf0.79.jpg,0.991437,attack,
spoof/042061_face0_conf0.88.jpg,0.980966,attack,
spoof/042228_face0_conf0.86.jpg,0.997501,attack,
spoof/042748_face0_conf0.85.jpg,0.994649,attack,
spoof/042955_face0_conf0.84.jpg,0.621012,attack,
spoof/043306_face0_conf0.85.jpg,0.772864,attack,
spoof/044685_face0_conf0.87.jpg,0.936596,attack,
spoof/045186_face0_conf0.87.jpg,0.989909,attack,
spoof/045237_face0_conf0.83.jpg,0.970242,attack,
spoof/045468_face0_conf0.84.jpg,0.993256,attack,
spoof/046537_face0_conf0.86.jpg,0.99721,attack,
spoof/046838_face0_conf0.85.jpg,0.994816,attack,
spoof/047360_face0_conf0.78.jpg,0.995026,attack,
spoof/047545_face0_conf0.82.jpg,0.993565,attack,
spoof/048227_face0_conf0.71.jpg,0.982323,attack,
spoof/048681_face0_conf0.81.jpg,0.953324,attack,
spoof/048756_face0_conf0.86.jpg,0.366379,attack,
spoof/048889_face0_conf0.77.jpg,0.995704,attack,
spoof/049452_face0_conf0.83.jpg,0.994058,attack,
spoof/049956_face0_conf0.88.jpg,0.991385,attack,
spoof/050302_face0_conf0.84.jpg,0.988722,attack,
spoof/050394_face0_conf0.79.jpg,0.918126,attack,
spoof/050588_face0_conf0.84.jpg,0.990902,attack,
spoof/051699_face0_conf0.86.jpg,0.935342,attack,
spoof/052609_face0_conf0.87.jpg,0.991315,attack,
spoof/052818_face0_conf0.84.jpg,0.991128,attack,
spoof/053162_face0_conf0.87.jpg,0.994619,attack,
spoof/053278_face0_conf0.86.jpg,0.998587,attack,
spoof/054180_face1_conf0.77.jpg,0.988398,attack,
spoof/054718_face0_conf0.83.jpg,0.99595,attack,
spoof/055549_face0_conf0.86.jpg,0.997096,attack,
spoof/055867_face0_conf0.83.jpg,0.970313,attack,
spoof/056231_face0_conf0.83.jpg,0.811446,attack,
spoof/056331_face0_conf0.86.jpg,0.943948,attack,
spoof/056370_face0_conf0.85.jpg,0.960333,attack,
spoof/056506_face0_conf0.83.jpg,0.716332,attack,
spoof/056622_face0_conf0.87.jpg,0.98487,attack,
spoof/056697_face0_conf0.87.jpg,0.963979,attack,
spoof/056808_face0_conf0.85.jpg,0.932178,attack,
spoof/056890_face0_conf0.82.jpg,0.992874,attack,
spoof/057025_face0_conf0.85.jpg,0.975802,attack,
spoof/057148_face0_conf0.86.jpg,0.991134,attack,
spoof/057733_face0_conf0.72.jpg,0.979411,attack,
spoof/057946_face0_conf0.80.jpg,0.452676,attack,
spoof/058083_face0_conf0.77.jpg,0.921552,attack,
spoof/058265_face0_conf0.87.jpg,0.997006,attack,
spoof/059026_face0_conf0.79.jpg,0.952818,attack,
spoof/059238_face0_conf0.83.jpg,0.991027,attack,
spoof/059625_face0_conf0.82.jpg,0.989164,attack,
spoof/060111_face0_conf0.83.jpg,0.989992,attack,
spoof/060297_face0_conf0.83.jpg,0.975398,attack,
spoof/060823_face0_conf0.86.jpg,0.711764,attack,
spoof/061046_face0_conf0.82.jpg,0.866732,attack,
spoof/061216_face1_conf0.48.jpg,0.86533,attack,
spoof/061242_face0_conf0.85.jpg,0.987675,attack,
spoof/061352_face0_conf0.89.jpg,0.977746,attack,
spoof/061861_face0_conf0.86.jpg,0.982961,attack,
spoof/063039_face0_conf0.85.jpg,0.22989,bonafide,
spoof/064536_face0_conf0.66.jpg,0.986386,attack,
spoof/064557_face0_conf0.81.jpg,0.993637,attack,
spoof/064626_face0_conf0.84.jpg,0.920825,attack,
spoof/065343_face0_conf0.83.jpg,0.929139,attack,
spoof/065640_face0_conf0.86.jpg,0.919822,attack,
spoof/065771_face0_conf0.84.jpg,0.96638,attack,
spoof/065861_face0_conf0.85.jpg,0.969701,attack,
spoof/065927_face0_conf0.83.jpg,0.977852,attack,
spoof/066456_face0_conf0.78.jpg,0.968932,attack,
spoof/067042_face0_conf0.84.jpg,0.982616,attack,
spoof/067175_face0_conf0.78.jpg,0.98616,attack,
spoof/068881_face0_conf0.84.jpg,0.973141,attack,
spoof/069496_face0_conf0.85.jpg,0.966974,attack,
spoof/069733_face0_conf0.83.jpg,0.959201,attack,
spoof/069972_face0_conf0.86.jpg,0.994198,attack,
spoof/069988_face0_conf0.83.jpg,0.854321,attack,
spoof/070737_face0_conf0.86.jpg,0.969239,attack,
spoof/071027_face0_conf0.84.jpg,0.959592,attack,
spoof/071869_face1_conf0.47.jpg,0.903455,attack,
spoof/073455_face0_conf0.80.jpg,0.993226,attack,
spoof/073513_face0_conf0.82.jpg,0.937905,attack,
spoof/073566_face0_conf0.68.jpg,0.99751,attack,
spoof/073827_face0_conf0.83.jpg,0.5759,attack,
spoof/074089_face0_conf0.82.jpg,0.9412,attack,
spoof/074121_face0_conf0.66.jpg,0.330856,attack,
spoof/074385_face0_conf0.86.jpg,0.819224,attack,
spoof/074706_face0_conf0.71.jpg,0.982945,attack,
spoof/074950_face0_conf0.81.jpg,0.956829,attack,
spoof/075145_face0_conf0.83.jpg,0.99036,attack,
spoof/075221_face0_conf0.83.jpg,0.97081,attack,
spoof/075239_face0_conf0.80.jpg,0.988451,attack,
spoof/075334_face0_conf0.83.jpg,0.981101,attack,
spoof/075526_face0_conf0.85.jpg,0.989416,attack,
spoof/076122_face0_conf0.83.jpg,0.986404,attack,
spoof/077971_face0_conf0.85.jpg,0.984306,attack,
spoof/078018_face1_conf0.79.jpg,0.996754,attack,
spoof/078357_face0_conf0.85.jpg,0.977855,attack,
spoof/078377_face0_conf0.86.jpg,0.997515,attack,
spoof/079120_face0_conf0.84.jpg,0.991589,attack,
spoof/079656_face0_conf0.80.jpg,0.954447,attack,
spoof/079656_face1_conf0.43.jpg,0.925773,attack,
spoof/080345_face0_conf0.83.jpg,0.961506,attack,
spoof/080514_face0_conf0.75.jpg,0.987808,attack,
spoof/080554_face0_conf0.83.jpg,0.836726,attack,
spoof/080983_face0_conf0.85.jpg,0.982823,attack,
spoof/081065_face0_conf0.66.jpg,0.986912,attack,
spoof/081420_face0_conf0.80.jpg,0.997225,attack,
spoof/081479_face0_conf0.67.jpg,0.982624,attack,
spoof/081501_face0_conf0.86.jpg,0.994426,attack,
spoof/081922_face0_conf0.81.jpg,0.904692,attack,
spoof/082567_face0_conf0.87.jpg,0.991986,attack,
spoof/082823_face0_conf0.77.jpg,0.986734,attack,
spoof/083017_face0_conf0.84.jpg,0.99712,attack,
spoof/083084_face0_conf0.84.jpg,0.268044,bonafide,
spoof/083170_face0_conf0.86.jpg,0.901079,attack,
spoof/083791_face0_conf0.87.jpg,0.973328,attack,
spoof/084735_face0_conf0.81.jpg,0.988141,attack,
spoof/085586_face0_conf0.82.jpg,0.987177,attack,
spoof/086421_face0_conf0.85.jpg,0.975995,attack,
spoof/086568_face0_conf0.85.jpg,0.989549,attack,
spoof/086598_face0_conf0.87.jpg,0.997131,attack,
spoof/086836_face0_conf0.86.jpg,0.9019,attack,
spoof/087852_face0_conf0.84.jpg,0.992729,attack,
spoof/088049_face0_conf0.85.jpg,0.988467,attack,
spoof/088092_face0_conf0.83.jpg,0.903713,attack,
spoof/088779_face0_conf0.85.jpg,0.934678,attack,
spoof/089146_face0_conf0.69.jpg,0.920817,attack,
spoof/089395_face0_conf0.86.jpg,0.918599,attack,
spoof/090843_face0_conf0.84.jpg,0.995409,attack,
spoof/091073_face0_conf0.79.jpg,0.943405,attack,
spoof/091310_face0_conf0.82.jpg,0.874031,attack,
spoof/092653_face0_conf0.85.jpg,0.964198,attack,
spoof/093152_face0_conf0.81.jpg,0.987262,attack,
spoof/093398_face0_conf0.87.jpg,0.989634,attack,
spoof/093487_face0_conf0.81.jpg,0.986539,attack,
spoof/093704_face0_conf0.84.jpg,0.994957,attack,
spoof/093976_face0_conf0.81.jpg,0.992519,attack,
spoof/094134_face0_conf0.85.jpg,0.345986,attack,
spoof/094192_face0_conf0.84.jpg,0.976415,attack,
spoof/094401_face0_conf0.86.jpg,0.952101,attack,
spoof/094633_face0_conf0.81.jpg,0.870352,attack,
spoof/094788_face0_conf0.86.jpg,0.958381,attack,
spoof/095244_face0_conf0.83.jpg,0.971023,attack,
spoof/095944_face0_conf0.82.jpg,0.903832,attack,
spoof/096842_face0_conf0.88.jpg,0.986523,attack,
spoof/097750_face0_conf0.86.jpg,0.996713,attack,
spoof/097972_face2_conf0.31.jpg,0.929603,attack,
spoof/098579_face0_conf0.81.jpg,0.991374,attack,
spoof/098872_face0_conf0.84.jpg,0.98116,attack,
spoof/098929_face0_conf0.78.jpg,0.992566,attack,
spoof/099238_face0_conf0.85.jpg,0.986731,attack,
spoof/099266_face0_conf0.84.jpg,0.964584,attack,
spoof/099690_face0_conf0.81.jpg,0.98982,attack,
spoof/101112_face0_conf0.83.jpg,0.99736,attack,
spoof/101734_face0_conf0.83.jpg,0.984415,attack,
spoof/101881_face0_conf0.89.jpg,0.963135,attack,
spoof/102047_face0_conf0.87.jpg,0.973955,attack,
spoof/102570_face0_conf0.85.jpg,0.981041,attack,
spoof/102754_face0_conf0.83.jpg,0.331294,attack,
spoof/102900_face0_conf0.81.jpg,0.954665,attack,
spoof/102946_face0_conf0.82.jpg,0.995806,attack,
spoof/103074_face1_conf0.61.jpg,0.99342,attack,
spoof/103842_face0_conf0.85.jpg,0.994533,attack,
spoof/103950_face0_conf0.82.jpg,0.963971,attack,
spoof/104157_face1_conf0.62.jpg,0.867747,attack,
spoof/104577_face0_conf0.84.jpg,0.987197,attack,
spoof/105569_face0_conf0.86.jpg,0.975926,attack,
spoof/106160_face0_conf0.86.jpg,0.834634,attack,
spoof/106187_face0_conf0.83.jpg,0.99334,attack,
spoof/106258_face0_conf0.84.jpg,0.991229,attack,
spoof/106694_face0_conf0.82.jpg,0.487989,attack,
spoof/107082_face0_conf0.84.jpg,0.989408,attack,
spoof/107354_face0_conf0.80.jpg,0.989213,attack,
spoof/107438_face0_conf0.83.jpg,0.995041,attack,
spoof/107535_face0_conf0.80.jpg,0.980377,attack,
spoof/108215_face0_conf0.82.jpg,0.990846,attack,
spoof/109012_face0_conf0.84.jpg,0.992412,attack,
spoof/110355_face0_conf0.84.jpg,0.99061,attack,
spoof/110375_face0_conf0.84.jpg,0.976118,attack,
spoof/111007_face0_conf0.84.jpg,0.972776,attack,
spoof/111233_face0_conf0.85.jpg,0.996047,attack,
spoof/112626_face0_conf0.25.jpg,0.989549,attack,
spoof/112746_face0_conf0.86.jpg,0.9548,attack,
spoof/113758_face0_conf0.80.jpg,0.993429,attack,
spoof/113836_face0_conf0.86.jpg,0.979803,attack,
spoof/113887_face0_conf0.75.jpg,0.983948,attack,
spoof/114229_face0_conf0.80.jpg,0.969862,attack,
spoof/114743_face0_conf0.81.jpg,0.969735,attack,
spoof/116228_face0_conf0.86.jpg,0.98433,attack,
spoof/116866_face0_conf0.80.jpg,0.96654,attack,
spoof/117013_face0_conf0.86.jpg,0.996898,attack,
spoof/117974_face0_conf0.81.jpg,0.985988,attack,
spoof/118446_face0_conf0.86.jpg,0.987253,attack,
spoof/118552_face0_conf0.81.jpg,0.987146,attack,
spoof/119233_face0_conf0.85.jpg,0.9857,attack,
spoof/120640_face0_conf0.83.jpg,0.993338,attack,
spoof/120752_face0_conf0.84.jpg,0.986809,attack,
spoof/121132_face0_conf0.83.jpg,0.992759,attack,
spoof/121561_face0_conf0.41.jpg,0.966927,attack,
spoof/121854_face0_conf0.84.jpg,0.975545,attack,
spoof/121877_face0_conf0.85.jpg,0.995097,attack,
spoof/122040_face0_conf0.82.jpg,0.990979,attack,
spoof/123580_face0_conf0.83.jpg,0.991957,attack,
spoof/124265_face0_conf0.82.jpg,0.943801,attack,
spoof/124548_face0_conf0.83.jpg,0.987568,attack,
spoof/124769_face0_conf0.86.jpg,0.99094,attack,
spoof/125138_face0_conf0.79.jpg,0.980897,attack,
spoof/125161_face0_conf0.83.jpg,0.984024,attack,
spoof/125227_face0_conf0.84.jpg,0.934589,attack,
spoof/126074_face0_conf0.81.jpg,0.967496,attack,
spoof/126544_face0_conf0.86.jpg,0.996382,attack,
spoof/126670_face0_conf0.84.jpg,0.988538,attack,
spoof/126682_face0_conf0.85.jpg,0.974905,attack,
spoof/126800_face0_conf0.82.jpg,0.953194,attack,
spoof/127486_face0_conf0.72.jpg,0.987356,attack,
spoof/127569_face0_conf0.87.jpg,0.973649,attack,
spoof/128611_face0_conf0.84.jpg,0.942759,attack,
spoof/129174_face0_conf0.78.jpg,0.99544,attack,
spoof/129576_face0_conf0.85.jpg,0.989277,attack,
spoof/129782_face0_conf0.79.jpg,0.980346,attack,
spoof/130049_face0_conf0.86.jpg,0.986967,attack,
spoof/130212_face0_conf0.87.jpg,0.990264,attack,
spoof/130377_face0_conf0.87.jpg,0.99594,attack,
spoof/130942_face0_conf0.85.jpg,0.297992,attack,
spoof/130947_face0_conf0.81.jpg,0.99529,attack,
spoof/131298_face0_conf0.79.jpg,0.991315,attack,
spoof/131533_face0_conf0.85.jpg,0.992793,attack,
spoof/132227_face0_conf0.75.jpg,0.95482,attack,
spoof/132793_face0_conf0.87.jpg,0.189319,bonafide,
spoof/132818_face0_conf0.82.jpg,0.785055,attack,
spoof/133451_face0_conf0.86.jpg,0.98853,attack,
spoof/133709_face0_conf0.85.jpg,0.940414,attack,
spoof/134277_face0_conf0.85.jpg,0.94352,attack,
spoof/134598_face0_conf0.86.jpg,0.820651,attack,
spoof/135004_face0_conf0.85.jpg,0.98906,attack,
spoof/135026_face0_conf0.84.jpg,0.982845,attack,
spoof/135446_face0_conf0.82.jpg,0.971398,attack,
spoof/135486_face0_conf0.83.jpg,0.98715,attack,
spoof/136130_face0_conf0.85.jpg,0.938706,attack,
spoof/136331_face1_conf0.55.jpg,0.947381,attack,
spoof/136373_face0_conf0.85.jpg,0.738259,attack,
spoof/137832_face0_conf0.82.jpg,0.935064,attack,
spoof/139468_face0_conf0.86.jpg,0.984788,attack,
spoof/139677_face0_conf0.85.jpg,0.979257,attack,
spoof/140679_face0_conf0.85.jpg,0.98846,attack,
spoof/142839_face0_conf0.83.jpg,0.986865,attack,
spoof/143107_face0_conf0.87.jpg,0.960059,attack,
spoof/143193_face0_conf0.83.jpg,0.441132,attack,
spoof/143406_face0_conf0.87.jpg,0.994059,attack,
spoof/144077_face0_conf0.82.jpg,0.98253,attack,
spoof/144166_face0_conf0.76.jpg,0.989627,attack,
spoof/144460_face0_conf0.84.jpg,0.833447,attack,
spoof/144527_face0_conf0.85.jpg,0.965328,attack,
spoof/144656_face0_conf0.80.jpg,0.983304,attack,
spoof/145515_face0_conf0.83.jpg,0.955439,attack,
spoof/146559_face0_conf0.79.jpg,0.988658,attack,
spoof/146571_face0_conf0.84.jpg,0.898918,attack,
spoof/146946_face0_conf0.85.jpg,0.987972,attack,
spoof/146976_face0_conf0.87.jpg,0.99631,attack,
spoof/147484_face0_conf0.86.jpg,0.952101,attack,
spoof/148984_face0_conf0.82.jpg,0.982931,attack,
spoof/149092_face0_conf0.86.jpg,0.959263,attack,
spoof/149162_face0_conf0.76.jpg,0.987419,attack,
spoof/150394_face0_conf0.85.jpg,0.988263,attack,
spoof/151266_face0_conf0.86.jpg,0.811094,attack,
spoof/152106_face0_conf0.84.jpg,0.995962,attack,
spoof/152774_face0_conf0.84.jpg,0.996204,attack,
spoof/153999_face0_conf0.82.jpg,0.962783,attack,
spoof/154760_face0_conf0.71.jpg,0.997218,attack,
spoof/156077_face0_conf0.75.jpg,0.991745,attack,
spoof/156158_face0_conf0.85.jpg,0.940557,attack,
spoof/156270_face0_conf0.66.jpg,0.99463,attack,
spoof/156374_face0_conf0.86.jpg,0.961521,attack,
spoof/156426_face0_conf0.80.jpg,0.957392,attack,
spoof/156592_face0_conf0.84.jpg,0.977601,attack,
spoof/156730_face0_conf0.80.jpg,0.979115,attack,
spoof/157011_face0_conf0.78.jpg,0.991611,attack,
spoof/157408_face0_conf0.87.jpg,0.995763,attack,
spoof/157424_face0_conf0.85.jpg,0.972296,attack,
spoof/157623_face0_conf0.84.jpg,0.468398,attack,
spoof/157969_face0_conf0.83.jpg,0.984436,attack,
spoof/158179_face0_conf0.83.jpg,0.988107,attack,
spoof/158478_face0_conf0.85.jpg,0.989929,attack,
spoof/159077_face0_conf0.86.jpg,0.935607,attack,
spoof/159398_face0_conf0.76.jpg,0.995619,attack,
spoof/161415_face0_conf0.86.jpg,0.997615,attack,
spoof/162166_face0_conf0.85.jpg,0.991797,attack,
spoof/162667_face0_conf0.31.jpg,0.988783,attack,
spoof/163061_face0_conf0.79.jpg,0.953521,attack,
spoof/163079_face0_conf0.85.jpg,0.984278,attack,
spoof/163224_face0_conf0.84.jpg,0.986594,attack,
spoof/163287_face0_conf0.84.jpg,0.986904,attack,
spoof/163379_face0_conf0.83.jpg,0.984759,attack,
spoof/163613_face0_conf0.78.jpg,0.993618,attack,
spoof/164366_face0_conf0.74.jpg,0.986541,attack,
spoof/164702_face0_conf0.85.jpg,0.904066,attack,
spoof/166472_face0_conf0.81.jpg,0.977958,attack,
spoof/166491_face0_conf0.85.jpg,0.957654,attack,
spoof/167177_face0_conf0.81.jpg,0.96789,attack,
spoof/168060_face0_conf0.86.jpg,0.983067,attack,
spoof/169289_face0_conf0.81.jpg,0.98818,attack,
spoof/169542_face0_conf0.88.jpg,0.987014,attack,
spoof/170154_face0_conf0.81.jpg,0.987077,attack,
spoof/171886_face0_conf0.82.jpg,0.987488,attack,
spoof/172325_face0_conf0.85.jpg,0.982885,attack,
spoof/172455_face0_conf0.81.jpg,0.104401,bonafide,
spoof/172843_face0_conf0.84.jpg,0.989785,attack,
spoof/172996_face0_conf0.81.jpg,0.969602,attack,
spoof/173016_face0_conf0.85.jpg,0.991286,attack,
spoof/173534_face0_conf0.83.jpg,0.988463,attack,
spoof/173617_face0_conf0.84.jpg,0.983697,attack,
spoof/173922_face0_conf0.84.jpg,0.9765,attack,
spoof/174446_face0_conf0.70.jpg,0.994633,attack,
spoof/174905_face0_conf0.79.jpg,0.951486,attack,
spoof/175216_face0_conf0.85.jpg,0.995114,attack,
spoof/175226_face0_conf0.85.jpg,0.972096,attack,
spoof/175408_face0_conf0.81.jpg,0.973742,attack,
spoof/175590_face0_conf0.86.jpg,0.973789,attack,
spoof/176514_face0_conf0.81.jpg,0.992008,attack,
spoof/177043_face0_conf0.83.jpg,0.994565,attack,
spoof/177365_face0_conf0.82.jpg,0.973631,attack,
spoof/178340_face0_conf0.84.jpg,0.985831,attack,
spoof/178578_face0_conf0.84.jpg,0.938099,attack,
spoof/178742_face0_conf0.87.jpg,0.991169,attack,
spoof/179340_face0_conf0.85.jpg,0.965943,attack,
spoof/179526_face0_conf0.83.jpg,0.974093,attack,
spoof/179826_face0_conf0.84.jpg,0.985673,attack,
spoof/180056_face0_conf0.80.jpg,0.971078,attack,
spoof/180164_face0_conf0.83.jpg,0.97358,attack,
spoof/180477_face0_conf0.85.jpg,0.986981,attack,
spoof/180958_face0_conf0.80.jpg,0.990283,attack,
spoof/181103_face0_conf0.82.jpg,0.988853,attack,
spoof/181214_face0_conf0.78.jpg,0.993301,attack,
spoof/181770_face0_conf0.82.jpg,0.923742,attack,
spoof/181978_face0_conf0.84.jpg,0.99536,attack,
spoof/182630_face0_conf0.87.jpg,0.985728,attack,
spoof/183058_face0_conf0.83.jpg,0.986683,attack,
spoof/183200_face0_conf0.85.jpg,0.979216,attack,
spoof/184180_face0_conf0.86.jpg,0.986337,attack,
spoof/184432_face0_conf0.74.jpg,0.990306,attack,
spoof/184444_face0_conf0.81.jpg,0.970617,attack,
spoof/184541_face0_conf0.78.jpg,0.898998,attack,
spoof/185271_face0_conf0.85.jpg,0.957459,attack,
spoof/185310_face0_conf0.83.jpg,0.767324,attack,
spoof/186886_face0_conf0.81.jpg,0.932474,attack,
spoof/186951_face0_conf0.85.jpg,0.961639,attack,
spoof/187085_face0_conf0.81.jpg,0.986461,attack,
spoof/187812_face0_conf0.85.jpg,0.993093,attack,
spoof/187897_face0_conf0.87.jpg,0.993268,attack,
spoof/188835_face0_conf0.83.jpg,0.997768,attack,
spoof/189282_face0_conf0.84.jpg,0.993813,attack,
spoof/189803_face0_conf0.86.jpg,0.991918,attack,
spoof/189885_face0_conf0.53.jpg,0.991286,attack,
spoof/190710_face0_conf0.85.jpg,0.848014,attack,
spoof/190933_face0_conf0.87.jpg,0.99364,attack,
spoof/190991_face0_conf0.86.jpg,0.981472,attack,
spoof/191077_face0_conf0.84.jpg,0.995229,attack,
spoof/191444_face0_conf0.82.jpg,0.995779,attack,
spoof/191745_face0_conf0.86.jpg,0.992226,attack,
spoof/191921_face0_conf0.86.jpg,0.891846,attack,
spoof/192346_face0_conf0.85.jpg,0.808735,attack,
spoof/192643_face0_conf0.79.jpg,0.947088,attack,
spoof/192692_face0_conf0.84.jpg,0.988792,attack,
spoof/192768_face0_conf0.79.jpg,0.982799,attack,
spoof/193044_face0_conf0.84.jpg,0.938449,attack,
spoof/193666_face0_conf0.70.jpg,0.984374,attack,
spoof/193785_face0_conf0.78.jpg,0.977911,attack,
spoof/194165_face0_conf0.85.jpg,0.978638,attack,
spoof/194594_face0_conf0.80.jpg,0.994056,attack,
spoof/195273_face0_conf0.76.jpg,0.982393,attack,
spoof/195286_face0_conf0.82.jpg,0.985838,attack,
spoof/195719_face0_conf0.84.jpg,0.977315,attack,
spoof/195889_face0_conf0.85.jpg,0.994205,attack,
spoof/195971_face0_conf0.83.jpg,0.977855,attack,
spoof/196335_face0_conf0.87.jpg,0.99581,attack,
spoof/196361_face0_conf0.73.jpg,0.996425,attack,
spoof/196518_face0_conf0.81.jpg,0.957835,attack,
spoof/196750_face0_conf0.81.jpg,0.951562,attack,
spoof/197309_face0_conf0.86.jpg,0.882615,attack,
spoof/197714_face0_conf0.88.jpg,0.995939,attack,
spoof/197773_face0_conf0.84.jpg,0.955886,attack,
spoof/198259_face0_conf0.83.jpg,0.993828,attack,
spoof/199300_face0_conf0.85.jpg,0.972822,attack,
spoof/199491_face0_conf0.82.jpg,0.974271,attack,
spoof/199675_face0_conf0.84.jpg,0.992492,attack,
