filename,attack_score,predicted_label,error
spoof/001818_face0_conf0.86_synthmoire_v0.jpg,0.007469,bonafide,
spoof/001821_face0_conf0.85_synthmoire_v0.jpg,0.792032,attack,
spoof/001822_face0_conf0.82_synthmoire_v0.jpg,0.633913,attack,
spoof/001834_face0_conf0.88_synthmoire_v0.jpg,0.513406,attack,
spoof/001835_face0_conf0.87_synthmoire_v0.jpg,0.999979,attack,
spoof/001839_face0_conf0.86_synthmoire_v0.jpg,0.958942,attack,
spoof/001844_face0_conf0.87_synthmoire_v0.jpg,0.995609,attack,
spoof/001848_face0_conf0.84_synthmoire_v0.jpg,0.770731,attack,
spoof/001849_face0_conf0.83_synthmoire_v0.jpg,0.937531,attack,
spoof/001856_face0_conf0.87_synthmoire_v0.jpg,0.99987,attack,
spoof/001881_face0_conf0.85_synthmoire_v0.jpg,0.696786,attack,
spoof/001891_face0_conf0.83_synthmoire_v0.jpg,0.999922,attack,
spoof/001905_face0_conf0.86_synthmoire_v0.jpg,0.937469,attack,
spoof/001906_face0_conf0.87_synthmoire_v0.jpg,0.016642,bonafide,
spoof/001915_face0_conf0.87_synthmoire_v0.jpg,0.33899,bonafide,
spoof/001927_face0_conf0.87_synthmoire_v0.jpg,0.538432,attack,
spoof/001931_face0_conf0.88_synthmoire_v0.jpg,0.958223,attack,
spoof/001945_face0_conf0.88_synthmoire_v0.jpg,0.999985,attack,
spoof/001957_face0_conf0.83_synthmoire_v0.jpg,0.007903,bonafide,
spoof/001989_face0_conf0.88_synthmoire_v0.jpg,0.903289,attack,
spoof/002002_face0_conf0.82_synthmoire_v0.jpg,0.367532,bonafide,
spoof/002006_face0_conf0.86_synthmoire_v0.jpg,0.976172,attack,
spoof/002007_face0_conf0.87_synthmoire_v0.jpg,0.999932,attack,
spoof/002011_face0_conf0.87_synthmoire_v0.jpg,0.993224,attack,
spoof/002013_face0_conf0.80_synthmoire_v0.jpg,0.999496,attack,
spoof/002018_face0_conf0.88_synthmoire_v0.jpg,0.999952,attack,
spoof/002019_face0_conf0.86_synthmoire_v0.jpg,0.978226,attack,
spoof/002021_face0_conf0.87_synthmoire_v0.jpg,0.913344,attack,
spoof/002022_face0_conf0.86_synthmoire_v0.jpg,0.144128,bonafide,
spoof/002024_face0_conf0.88_synthmoire_v0.jpg,0.140396,bonafide,
spoof/002039_face0_conf0.85_synthmoire_v0.jpg,0.811555,attack,
spoof/002048_face0_conf0.86_synthmoire_v0.jpg,0.992945,attack,
spoof/002055_face0_conf0.82_synthmoire_v0.jpg,0.186507,bonafide,
spoof/002061_face0_conf0.85_synthmoire_v0.jpg,0.025334,bonafide,
spoof/002066_face0_conf0.86_synthmoire_v0.jpg,0.999996,attack,
spoof/002080_face0_conf0.84_synthmoire_v0.jpg,0.999984,attack,
spoof/002081_face0_conf0.86_synthmoire_v0.jpg,1.0,attack,
spoof/002083_face0_conf0.85_synthmoire_v0.jpg,0.979446,attack,
spoof/002086_face0_conf0.88_synthmoire_v0.jpg,0.999998,attack,
spoof/002088_face0_conf0.85_synthmoire_v0.jpg,0.999874,attack,
spoof/002093_face0_conf0.88_synthmoire_v0.jpg,0.435086,bonafide,
spoof/002096_face0_conf0.91_synthmoire_v0.jpg,0.999853,attack,
spoof/002101_face0_conf0.84_synthmoire_v0.jpg,0.999904,attack,
spoof/002102_face0_conf0.87_synthmoire_v0.jpg,0.511748,attack,
spoof/002108_face0_conf0.86_synthmoire_v0.jpg,0.989446,attack,
spoof/002135_face0_conf0.86_synthmoire_v0.jpg,0.247637,bonafide,
spoof/002141_face0_conf0.82_synthmoire_v0.jpg,0.680943,attack,
spoof/002142_face0_conf0.87_synthmoire_v0.jpg,0.911973,attack,
spoof/002164_face0_conf0.82.jpg,0.852253,attack,
spoof/002226_face0_conf0.83.jpg,0.993564,attack,
spoof/002377_face0_conf0.82.jpg,0.669817,attack,
spoof/002747_face0_conf0.77.jpg,0.700073,attack,
spoof/003040_face0_conf0.80.jpg,0.622903,attack,
spoof/004605_face0_conf0.85.jpg,0.68261,attack,
spoof/004935_face0_conf0.82.jpg,0.747089,attack,
spoof/005674_face1_conf0.63.jpg,0.920641,attack,
spoof/006324_face0_conf0.86.jpg,0.853572,attack,
spoof/006841_face0_conf0.84.jpg,0.999993,attack,
spoof/007008_face0_conf0.87.jpg,0.796994,attack,
spoof/008059_face0_conf0.85.jpg,0.691431,attack,
spoof/008119_face0_conf0.85.jpg,0.998283,attack,
spoof/008428_face0_conf0.75.jpg,0.694879,attack,
spoof/008826_face0_conf0.82.jpg,0.948064,attack,
spoof/009929_face0_conf0.85.jpg,0.86325,attack,
spoof/010480_face0_conf0.79.jpg,0.869526,attack,
spoof/010974_face0_conf0.86.jpg,0.603205,attack,
spoof/011787_face0_conf0.83.jpg,0.608044,attack,
spoof/012021_face0_conf0.84.jpg,0.852424,attack,
spoof/012202_face0_conf0.81.jpg,0.997738,attack,
spoof/012629_face0_conf0.83.jpg,0.675928,attack,
spoof/012701_face0_conf0.83.jpg,0.968443,attack,
spoof/013037_face0_conf0.87.jpg,0.996724,attack,
spoof/013470_face0_conf0.83.jpg,0.953393,attack,
spoof/014333_face0_conf0.82.jpg,0.649111,attack,
spoof/016007_face0_conf0.81.jpg,0.535425,attack,
spoof/016127_face0_conf0.76.jpg,0.986341,attack,
spoof/016266_face0_conf0.82.jpg,0.590871,attack,
spoof/016718_face0_conf0.85.jpg,0.634461,attack,
spoof/016923_face0_conf0.81.jpg,0.559451,attack,
spoof/017078_face0_conf0.87.jpg,0.855342,attack,
spoof/017460_face0_conf0.86.jpg,0.946596,attack,
spoof/017819_face0_conf0.82.jpg,0.560634,attack,
spoof/019112_face0_conf0.80.jpg,0.99926,attack,
spoof/019709_face0_conf0.55.jpg,0.735267,attack,
spoof/020156_face0_conf0.86.jpg,0.569018,attack,
spoof/020288_face0_conf0.83.jpg,0.999957,attack,
spoof/020357_face0_conf0.85.jpg,0.998697,attack,
spoof/020823_face0_conf0.83.jpg,0.97915,attack,
spoof/020882_face0_conf0.78.jpg,0.629752,attack,
spoof/021007_face0_conf0.86.jpg,0.86125,attack,
spoof/021583_face0_conf0.84.jpg,0.977992,attack,
spoof/021855_face0_conf0.84.jpg,0.703143,attack,
spoof/021942_face0_conf0.86.jpg,0.999934,attack,
spoof/022484_face0_conf0.82.jpg,0.55318,attack,
spoof/023085_face0_conf0.86.jpg,0.980212,attack,
spoof/023180_face0_conf0.86.jpg,0.616579,attack,
spoof/023234_face0_conf0.86.jpg,0.071073,bonafide,
spoof/023281_face0_conf0.86.jpg,0.715037,attack,
spoof/024031_face0_conf0.85.jpg,0.73964,attack,
spoof/025263_face0_conf0.85.jpg,0.748969,attack,
spoof/025553_face0_conf0.85.jpg,0.948335,attack,
spoof/025773_face0_conf0.86.jpg,0.99957,attack,
spoof/025924_face0_conf0.68.jpg,0.734995,attack,
spoof/026330_face0_conf0.85.jpg,0.649608,attack,
spoof/026366_face0_conf0.83.jpg,0.594517,attack,
spoof/027137_face0_conf0.83.jpg,0.564192,attack,
spoof/029636_face0_conf0.85.jpg,0.978284,attack,
spoof/029734_face0_conf0.83.jpg,0.826162,attack,
spoof/030164_face0_conf0.85.jpg,0.033504,bonafide,
spoof/030319_face0_conf0.82.jpg,0.498728,bonafide,
spoof/030448_face0_conf0.62.jpg,0.991925,attack,
spoof/031646_face0_conf0.83.jpg,0.985651,attack,
spoof/031892_face0_conf0.84.jpg,0.542279,attack,
spoof/032458_face0_conf0.85.jpg,0.878863,attack,
spoof/032765_face0_conf0.84.jpg,0.484023,bonafide,
spoof/032978_face0_conf0.87.jpg,0.622118,attack,
spoof/032986_face0_conf0.85.jpg,0.904274,attack,
spoof/033125_face0_conf0.80.jpg,0.657886,attack,
spoof/033161_face0_conf0.82.jpg,0.795702,attack,
spoof/033934_face0_conf0.74.jpg,0.999314,attack,
spoof/034471_face0_conf0.88.jpg,0.698067,attack,
spoof/035780_face0_conf0.77.jpg,0.611769,attack,
spoof/035902_face0_conf0.75.jpg,0.586393,attack,
spoof/036255_face0_conf0.88.jpg,0.999415,attack,
spoof/036639_face0_conf0.85.jpg,0.666253,attack,
spoof/037567_face0_conf0.82.jpg,0.581336,attack,
spoof/037717_face0_conf0.87.jpg,0.97295,attack,
spoof/037852_face0_conf0.82.jpg,0.988517,attack,
spoof/038043_face0_conf0.85.jpg,0.883769,attack,
spoof/038219_face0_conf0.83.jpg,0.509693,attack,
spoof/039049_face0_conf0.85.jpg,0.951256,attack,
spoof/040860_face0_conf0.81.jpg,0.483848,bonafide,
spoof/041822_face0_conf0.80.jpg,0.678057,attack,
spoof/041851_face0_conf0.85.jpg,0.998659,attack,
spoof/041880_face0_conf0.79.jpg,0.973157,attack,
spoof/042061_face0_conf0.88.jpg,0.859193,attack,
spoof/042228_face0_conf0.86.jpg,0.998404,attack,
spoof/042748_face0_conf0.85.jpg,0.999998,attack,
spoof/042955_face0_conf0.84.jpg,0.73454,attack,
spoof/043306_face0_conf0.85.jpg,0.997372,attack,
spoof/044685_face0_conf0.87.jpg,0.984516,attack,
spoof/045186_face0_conf0.87.jpg,0.920306,attack,
spoof/045237_face0_conf0.83.jpg,0.906954,attack,
spoof/045468_face0_conf0.84.jpg,0.994389,attack,
spoof/046537_face0_conf0.86.jpg,0.998738,attack,
spoof/046838_face0_conf0.85.jpg,0.987464,attack,
spoof/047360_face0_conf0.78.jpg,0.789762,attack,
spoof/047545_face0_conf0.82.jpg,0.992253,attack,
spoof/048227_face0_conf0.71.jpg,0.505082,attack,
spoof/048681_face0_conf0.81.jpg,0.117803,bonafide,
spoof/048756_face0_conf0.86.jpg,0.911455,attack,
spoof/048889_face0_conf0.77.jpg,0.82057,attack,
spoof/049452_face0_conf0.83.jpg,0.756779,attack,
spoof/049956_face0_conf0.88.jpg,0.869749,attack,
spoof/050302_face0_conf0.84.jpg,0.913745,attack,
spoof/050394_face0_conf0.79.jpg,0.809693,attack,
spoof/050588_face0_conf0.84.jpg,0.996325,attack,
spoof/051699_face0_conf0.86.jpg,0.968027,attack,
spoof/052609_face0_conf0.87.jpg,0.999242,attack,
spoof/052818_face0_conf0.84.jpg,0.989598,attack,
spoof/053162_face0_conf0.87.jpg,0.52019,attack,
spoof/053278_face0_conf0.86.jpg,0.50584,attack,
spoof/054180_face1_conf0.77.jpg,0.883883,attack,
spoof/054718_face0_conf0.83.jpg,0.852496,attack,
spoof/055549_face0_conf0.86.jpg,0.907041,attack,
spoof/055867_face0_conf0.83.jpg,0.473763,bonafide,
spoof/056231_face0_conf0.83.jpg,0.627291,attack,
spoof/056331_face0_conf0.86.jpg,0.507597,attack,
spoof/056370_face0_conf0.85.jpg,0.829258,attack,
spoof/056506_face0_conf0.83.jpg,0.473496,bonafide,
spoof/056622_face0_conf0.87.jpg,0.787914,attack,
spoof/056697_face0_conf0.87.jpg,0.650018,attack,
spoof/056808_face0_conf0.85.jpg,0.96776,attack,
spoof/056890_face0_conf0.82.jpg,0.875338,attack,
spoof/057025_face0_conf0.85.jpg,0.951286,attack,
spoof/057148_face0_conf0.86.jpg,0.723465,attack,
spoof/057733_face0_conf0.72.jpg,0.992648,attack,
spoof/057946_face0_conf0.80.jpg,0.979469,attack,
spoof/058083_face0_conf0.77.jpg,0.567855,attack,
spoof/058265_face0_conf0.87.jpg,0.981018,attack,
spoof/059026_face0_conf0.79.jpg,0.465043,bonafide,
spoof/059238_face0_conf0.83.jpg,0.926489,attack,
spoof/059625_face0_conf0.82.jpg,0.755181,attack,
spoof/060111_face0_conf0.83.jpg,0.53245,attack,
spoof/060297_face0_conf0.83.jpg,0.888747,attack,
spoof/060823_face0_conf0.86.jpg,0.609412,attack,
spoof/061046_face0_conf0.82.jpg,0.656388,attack,
spoof/061216_face1_conf0.48.jpg,0.526976,attack,
spoof/061242_face0_conf0.85.jpg,0.998869,attack,
spoof/061352_face0_conf0.89.jpg,0.579817,attack,
spoof/061861_face0_conf0.86.jpg,0.453596,bonafide,
spoof/063039_face0_conf0.85.jpg,0.727474,attack,
spoof/064536_face0_conf0.66.jpg,0.728512,attack,
spoof/064557_face0_conf0.81.jpg,0.994864,attack,
spoof/064626_face0_conf0.84.jpg,0.547935,attack,
spoof/065343_face0_conf0.83.jpg,0.066377,bonafide,
spoof/065640_face0_conf0.86.jpg,0.215686,bonafide,
spoof/065771_face0_conf0.84.jpg,0.637431,attack,
spoof/065861_face0_conf0.85.jpg,0.927724,attack,
spoof/065927_face0_conf0.83.jpg,0.180492,bonafide,
spoof/066456_face0_conf0.78.jpg,0.997623,attack,
spoof/067042_face0_conf0.84.jpg,0.818381,attack,
spoof/067175_face0_conf0.78.jpg,0.675542,attack,
spoof/068881_face0_conf0.84.jpg,0.568875,attack,
spoof/069496_face0_conf0.85.jpg,0.528278,attack,
spoof/069733_face0_conf0.83.jpg,0.955896,attack,
spoof/069972_face0_conf0.86.jpg,0.974175,attack,
spoof/069988_face0_conf0.83.jpg,0.998042,attack,
spoof/070737_face0_conf0.86.jpg,0.900986,attack,
spoof/071027_face0_conf0.84.jpg,0.937471,attack,
spoof/071869_face1_conf0.47.jpg,0.59263,attack,
spoof/073455_face0_conf0.80.jpg,0.99867,attack,
spoof/073513_face0_conf0.82.jpg,0.524931,attack,
spoof/073566_face0_conf0.68.jpg,0.961225,attack,
spoof/073827_face0_conf0.83.jpg,0.550487,attack,
spoof/074089_face0_conf0.82.jpg,0.998009,attack,
spoof/074121_face0_conf0.66.jpg,0.113158,bonafide,
spoof/074385_face0_conf0.86.jpg,0.654858,attack,
spoof/074706_face0_conf0.71.jpg,0.809983,attack,
spoof/074950_face0_conf0.81.jpg,0.990452,attack,
spoof/075145_face0_conf0.83.jpg,0.992788,attack,
spoof/075221_face0_conf0.83.jpg,0.969936,attack,
spoof/075239_face0_conf0.80.jpg,0.998799,attack,
spoof/075334_face0_conf0.83.jpg,0.423471,bonafide,
spoof/075526_face0_conf0.85.jpg,0.801739,attack,
spoof/076122_face0_conf0.83.jpg,0.821009,attack,
spoof/077971_face0_conf0.85.jpg,0.944469,attack,
spoof/078018_face1_conf0.79.jpg,0.97472,attack,
spoof/078357_face0_conf0.85.jpg,0.757254,attack,
spoof/078377_face0_conf0.86.jpg,0.997831,attack,
spoof/079120_face0_conf0.84.jpg,0.481523,bonafide,
spoof/079656_face0_conf0.80.jpg,0.98587,attack,
spoof/079656_face1_conf0.43.jpg,0.777344,attack,
spoof/080345_face0_conf0.83.jpg,0.567912,attack,
spoof/080514_face0_conf0.75.jpg,0.942938,attack,
spoof/080554_face0_conf0.83.jpg,0.986763,attack,
spoof/080983_face0_conf0.85.jpg,0.995201,attack,
spoof/081065_face0_conf0.66.jpg,0.504672,attack,
spoof/081420_face0_conf0.80.jpg,0.997483,attack,
spoof/081479_face0_conf0.67.jpg,0.964479,attack,
spoof/081501_face0_conf0.86.jpg,0.999986,attack,
spoof/081922_face0_conf0.81.jpg,0.680547,attack,
spoof/082567_face0_conf0.87.jpg,0.937518,attack,
spoof/082823_face0_conf0.77.jpg,0.420441,bonafide,
spoof/083017_face0_conf0.84.jpg,0.50325,attack,
spoof/083084_face0_conf0.84.jpg,0.856636,attack,
spoof/083170_face0_conf0.86.jpg,0.940946,attack,
spoof/083791_face0_conf0.87.jpg,0.990495,attack,
spoof/084735_face0_conf0.81.jpg,0.992374,attack,
spoof/085586_face0_conf0.82.jpg,0.929642,attack,
spoof/086421_face0_conf0.85.jpg,0.552014,attack,
spoof/086568_face0_conf0.85.jpg,0.983441,attack,
spoof/086598_face0_conf0.87.jpg,0.86093,attack,
spoof/086836_face0_conf0.86.jpg,0.999935,attack,
spoof/087852_face0_conf0.84.jpg,0.998071,attack,
spoof/088049_face0_conf0.85.jpg,0.692852,attack,
spoof/088092_face0_conf0.83.jpg,1.0,attack,
spoof/088779_face0_conf0.85.jpg,0.988215,attack,
spoof/089146_face0_conf0.69.jpg,0.555509,attack,
spoof/089395_face0_conf0.86.jpg,0.512434,attack,
spoof/090843_face0_conf0.84.jpg,0.522432,attack,
spoof/091073_face0_conf0.79.jpg,0.522645,attack,
spoof/091310_face0_conf0.82.jpg,0.964488,attack,
spoof/092653_face0_conf0.85.jpg,0.828967,attack,
spoof/093152_face0_conf0.81.jpg,0.870676,attack,
spoof/093398_face0_conf0.87.jpg,0.733262,attack,
spoof/093487_face0_conf0.81.jpg,0.982044,attack,
spoof/093704_face0_conf0.84.jpg,0.731553,attack,
spoof/093976_face0_conf0.81.jpg,0.998779,attack,
spoof/094134_face0_conf0.85.jpg,0.871742,attack,
spoof/094192_face0_conf0.84.jpg,0.986794,attack,
spoof/094401_face0_conf0.86.jpg,0.934782,attack,
spoof/094633_face0_conf0.81.jpg,0.834776,attack,
spoof/094788_face0_conf0.86.jpg,0.32885,bonafide,
spoof/095244_face0_conf0.83.jpg,0.938009,attack,
spoof/095944_face0_conf0.82.jpg,0.99897,attack,
spoof/096842_face0_conf0.88.jpg,0.993306,attack,
spoof/097750_face0_conf0.86.jpg,0.673689,attack,
spoof/097972_face2_conf0.31.jpg,0.562523,attack,
spoof/098579_face0_conf0.81.jpg,0.976052,attack,
spoof/098872_face0_conf0.84.jpg,0.998125,attack,
spoof/098929_face0_conf0.78.jpg,0.999244,attack,
spoof/099238_face0_conf0.85.jpg,0.863643,attack,
spoof/099266_face0_conf0.84.jpg,0.462062,bonafide,
spoof/099690_face0_conf0.81.jpg,0.975802,attack,
spoof/101112_face0_conf0.83.jpg,0.999912,attack,
spoof/101734_face0_conf0.83.jpg,0.836998,attack,
spoof/101881_face0_conf0.89.jpg,0.44292,bonafide,
spoof/102047_face0_conf0.87.jpg,0.997624,attack,
spoof/102570_face0_conf0.85.jpg,0.97942,attack,
spoof/102754_face0_conf0.83.jpg,0.487897,bonafide,
spoof/102900_face0_conf0.81.jpg,0.431619,bonafide,
spoof/102946_face0_conf0.82.jpg,0.990748,attack,
spoof/103074_face1_conf0.61.jpg,0.437847,bonafide,
spoof/103842_face0_conf0.85.jpg,0.550859,attack,
spoof/103950_face0_conf0.82.jpg,0.999552,attack,
spoof/104157_face1_conf0.62.jpg,0.984692,attack,
spoof/104577_face0_conf0.84.jpg,0.866307,attack,
spoof/105569_face0_conf0.86.jpg,0.012871,bonafide,
spoof/106160_face0_conf0.86.jpg,0.155565,bonafide,
spoof/106187_face0_conf0.83.jpg,0.999673,attack,
spoof/106258_face0_conf0.84.jpg,0.950274,attack,
spoof/106694_face0_conf0.82.jpg,0.614043,attack,
spoof/107082_face0_conf0.84.jpg,0.975936,attack,
spoof/107354_face0_conf0.80.jpg,0.942721,attack,
spoof/107438_face0_conf0.83.jpg,0.894666,attack,
spoof/107535_face0_conf0.80.jpg,0.51215,attack,
spoof/108215_face0_conf0.82.jpg,0.925526,attack,
spoof/109012_face0_conf0.84.jpg,0.650265,attack,
spoof/110355_face0_conf0.84.jpg,0.999648,attack,
spoof/110375_face0_conf0.84.jpg,0.718143,attack,
spoof/111007_face0_conf0.84.jpg,0.867433,attack,
spoof/111233_face0_conf0.85.jpg,0.916282,attack,
spoof/112626_face0_conf0.25.jpg,0.999907,attack,
spoof/112746_face0_conf0.86.jpg,0.969668,attack,
spoof/113758_face0_conf0.80.jpg,0.988101,attack,
spoof/113836_face0_conf0.86.jpg,0.975868,attack,
spoof/113887_face0_conf0.75.jpg,0.562599,attack,
spoof/114229_face0_conf0.80.jpg,0.812351,attack,
spoof/114743_face0_conf0.81.jpg,0.90822,attack,
spoof/116228_face0_conf0.86.jpg,0.815294,attack,
spoof/116866_face0_conf0.80.jpg,0.419028,bonafide,
spoof/117013_face0_conf0.86.jpg,0.440204,bonafide,
spoof/117974_face0_conf0.81.jpg,0.989811,attack,
spoof/118446_face0_conf0.86.jpg,0.33304,bonafide,
spoof/118552_face0_conf0.81.jpg,0.774211,attack,
spoof/119233_face0_conf0.85.jpg,0.845594,attack,
spoof/120640_face0_conf0.83.jpg,0.872004,attack,
spoof/120752_face0_conf0.84.jpg,0.943863,attack,
spoof/121132_face0_conf0.83.jpg,0.519629,attack,
spoof/121561_face0_conf0.41.jpg,0.958028,attack,
spoof/121854_face0_conf0.84.jpg,0.999987,attack,
spoof/121877_face0_conf0.85.jpg,0.747654,attack,
spoof/122040_face0_conf0.82.jpg,0.998191,attack,
spoof/123580_face0_conf0.83.jpg,0.666467,attack,
spoof/124265_face0_conf0.82.jpg,0.546318,attack,
spoof/124548_face0_conf0.83.jpg,0.855304,attack,
spoof/124769_face0_conf0.86.jpg,0.969568,attack,
spoof/125138_face0_conf0.79.jpg,0.959831,attack,
spoof/125161_face0_conf0.83.jpg,0.93701,attack,
spoof/125227_face0_conf0.84.jpg,0.998973,attack,
spoof/126074_face0_conf0.81.jpg,0.907731,attack,
spoof/126544_face0_conf0.86.jpg,0.500301,attack,
spoof/126670_face0_conf0.84.jpg,0.093885,bonafide,
spoof/126682_face0_conf0.85.jpg,0.72885,attack,
spoof/126800_face0_conf0.82.jpg,0.123093,bonafide,
spoof/127486_face0_conf0.72.jpg,0.652486,attack,
spoof/127569_face0_conf0.87.jpg,0.962982,attack,
spoof/128611_face0_conf0.84.jpg,0.997728,attack,
spoof/129174_face0_conf0.78.jpg,0.832451,attack,
spoof/129576_face0_conf0.85.jpg,0.999084,attack,
spoof/129782_face0_conf0.79.jpg,0.524954,attack,
spoof/130049_face0_conf0.86.jpg,0.941079,attack,
spoof/130212_face0_conf0.87.jpg,0.852718,attack,
spoof/130377_face0_conf0.87.jpg,0.880638,attack,
spoof/130942_face0_conf0.85.jpg,0.413177,bonafide,
spoof/130947_face0_conf0.81.jpg,0.988436,attack,
spoof/131298_face0_conf0.79.jpg,0.698514,attack,
spoof/131533_face0_conf0.85.jpg,0.985689,attack,
spoof/132227_face0_conf0.75.jpg,0.733822,attack,
spoof/132793_face0_conf0.87.jpg,0.999062,attack,
spoof/132818_face0_conf0.82.jpg,0.965973,attack,
spoof/133451_face0_conf0.86.jpg,0.90695,attack,
spoof/133709_face0_conf0.85.jpg,0.968843,attack,
spoof/134277_face0_conf0.85.jpg,0.576321,attack,
spoof/134598_face0_conf0.86.jpg,0.992741,attack,
spoof/135004_face0_conf0.85.jpg,0.715818,attack,
spoof/135026_face0_conf0.84.jpg,0.620058,attack,
spoof/135446_face0_conf0.82.jpg,0.989868,attack,
spoof/135486_face0_conf0.83.jpg,0.746149,attack,
spoof/136130_face0_conf0.85.jpg,0.929687,attack,
spoof/136331_face1_conf0.55.jpg,0.689684,attack,
spoof/136373_face0_conf0.85.jpg,0.128222,bonafide,
spoof/137832_face0_conf0.82.jpg,0.998441,attack,
spoof/139468_face0_conf0.86.jpg,0.593443,attack,
spoof/139677_face0_conf0.85.jpg,0.989176,attack,
spoof/140679_face0_conf0.85.jpg,0.547113,attack,
spoof/142839_face0_conf0.83.jpg,0.490359,bonafide,
spoof/143107_face0_conf0.87.jpg,0.892502,attack,
spoof/143193_face0_conf0.83.jpg,0.98894,attack,
spoof/143406_face0_conf0.87.jpg,0.986291,attack,
spoof/144077_face0_conf0.82.jpg,0.929362,attack,
spoof/144166_face0_conf0.76.jpg,0.620428,attack,
spoof/144460_face0_conf0.84.jpg,0.631943,attack,
spoof/144527_face0_conf0.85.jpg,0.835333,attack,
spoof/144656_face0_conf0.80.jpg,0.999269,attack,
spoof/145515_face0_conf0.83.jpg,0.997788,attack,
spoof/146559_face0_conf0.79.jpg,0.975466,attack,
spoof/146571_face0_conf0.84.jpg,0.927235,attack,
spoof/146946_face0_conf0.85.jpg,0.314123,bonafide,
spoof/146976_face0_conf0.87.jpg,0.777629,attack,
spoof/147484_face0_conf0.86.jpg,0.934782,attack,
spoof/148984_face0_conf0.82.jpg,0.932759,attack,
spoof/149092_face0_conf0.86.jpg,0.900823,attack,
spoof/149162_face0_conf0.76.jpg,0.981631,attack,
spoof/150394_face0_conf0.85.jpg,0.945919,attack,
spoof/151266_face0_conf0.86.jpg,0.900387,attack,
spoof/152106_face0_conf0.84.jpg,0.999992,attack,
spoof/152774_face0_conf0.84.jpg,0.707992,attack,
spoof/153999_face0_conf0.82.jpg,0.923529,attack,
spoof/154760_face0_conf0.71.jpg,0.9828,attack,
spoof/156077_face0_conf0.75.jpg,0.806401,attack,
spoof/156158_face0_conf0.85.jpg,0.719713,attack,
spoof/156270_face0_conf0.66.jpg,0.999656,attack,
spoof/156374_face0_conf0.86.jpg,0.988518,attack,
spoof/156426_face0_conf0.80.jpg,0.986439,attack,
spoof/156592_face0_conf0.84.jpg,0.980909,attack,
spoof/156730_face0_conf0.80.jpg,0.995617,attack,
spoof/157011_face0_conf0.78.jpg,0.94424,attack,
spoof/157408_face0_conf0.87.jpg,0.92283,attack,
spoof/157424_face0_conf0.85.jpg,0.994614,attack,
spoof/157623_face0_conf0.84.jpg,0.017685,bonafide,
spoof/157969_face0_conf0.83.jpg,0.585697,attack,
spoof/158179_face0_conf0.83.jpg,0.990075,attack,
spoof/158478_face0_conf0.85.jpg,0.997119,attack,
spoof/159077_face0_conf0.86.jpg,0.821824,attack,
spoof/159398_face0_conf0.76.jpg,0.762871,attack,
spoof/161415_face0_conf0.86.jpg,0.993872,attack,
spoof/162166_face0_conf0.85.jpg,1.0,attack,
spoof/162667_face0_conf0.31.jpg,0.729628,attack,
spoof/163061_face0_conf0.79.jpg,0.950267,attack,
spoof/163079_face0_conf0.85.jpg,0.434785,bonafide,
spoof/163224_face0_conf0.84.jpg,0.996902,attack,
spoof/163287_face0_conf0.84.jpg,0.736755,attack,
spoof/163379_face0_conf0.83.jpg,0.983329,attack,
spoof/163613_face0_conf0.78.jpg,0.429153,bonafide,
spoof/164366_face0_conf0.74.jpg,0.699785,attack,
spoof/164702_face0_conf0.85.jpg,0.501135,attack,
spoof/166472_face0_conf0.81.jpg,0.784226,attack,
spoof/166491_face0_conf0.85.jpg,0.817144,attack,
spoof/167177_face0_conf0.81.jpg,0.715299,attack,
spoof/168060_face0_conf0.86.jpg,0.94375,attack,
spoof/169289_face0_conf0.81.jpg,0.992367,attack,
spoof/169542_face0_conf0.88.jpg,0.941808,attack,
spoof/170154_face0_conf0.81.jpg,0.834366,attack,
spoof/171886_face0_conf0.82.jpg,0.905786,attack,
spoof/172325_face0_conf0.85.jpg,0.885353,attack,
spoof/172455_face0_conf0.81.jpg,0.487334,bonafide,
spoof/172843_face0_conf0.84.jpg,0.974361,attack,
spoof/172996_face0_conf0.81.jpg,0.369104,bonafide,
spoof/173016_face0_conf0.85.jpg,0.339586,bonafide,
spoof/173534_face0_conf0.83.jpg,0.960101,attack,
spoof/173617_face0_conf0.84.jpg,0.520217,attack,
spoof/173922_face0_conf0.84.jpg,0.976016,attack,
spoof/174446_face0_conf0.70.jpg,0.823824,attack,
spoof/174905_face0_conf0.79.jpg,0.985295,attack,
spoof/175216_face0_conf0.85.jpg,0.999999,attack,
spoof/175226_face0_conf0.85.jpg,0.987761,attack,
spoof/175408_face0_conf0.81.jpg,0.909146,attack,
spoof/175590_face0_conf0.86.jpg,0.684847,attack,
spoof/176514_face0_conf0.81.jpg,0.999996,attack,
spoof/177043_face0_conf0.83.jpg,0.907779,attack,
spoof/177365_face0_conf0.82.jpg,0.925493,attack,
spoof/178340_face0_conf0.84.jpg,0.997155,attack,
spoof/178578_face0_conf0.84.jpg,0.860092,attack,
spoof/178742_face0_conf0.87.jpg,0.594226,attack,
spoof/179340_face0_conf0.85.jpg,0.844516,attack,
spoof/179526_face0_conf0.83.jpg,0.553129,attack,
spoof/179826_face0_conf0.84.jpg,0.525973,attack,
spoof/180056_face0_conf0.80.jpg,0.389253,bonafide,
spoof/180164_face0_conf0.83.jpg,0.999092,attack,
spoof/180477_face0_conf0.85.jpg,0.998244,attack,
spoof/180958_face0_conf0.80.jpg,0.990733,attack,
