filename,attack_score,predicted_label,error
spoof/001835_face0_conf0.87_synthmoire_v0.jpg,0.266107,attack,
spoof/001839_face0_conf0.86_synthmoire_v0.jpg,0.137467,bonafide,
spoof/001844_face0_conf0.87_synthmoire_v0.jpg,0.075038,bonafide,
spoof/001848_face0_conf0.84_synthmoire_v0.jpg,6.7e-05,bonafide,
spoof/001849_face0_conf0.83_synthmoire_v0.jpg,0.037199,bonafide,
spoof/001856_face0_conf0.87_synthmoire_v0.jpg,0.264689,attack,
spoof/001881_face0_conf0.85_synthmoire_v0.jpg,0.644042,attack,
spoof/001891_face0_conf0.83_synthmoire_v0.jpg,0.58389,attack,
spoof/001905_face0_conf0.86_synthmoire_v0.jpg,0.272283,attack,
spoof/001906_face0_conf0.87_synthmoire_v0.jpg,0.270857,attack,
spoof/001915_face0_conf0.87_synthmoire_v0.jpg,0.469375,attack,
spoof/001927_face0_conf0.87_synthmoire_v0.jpg,0.336886,attack,
spoof/001931_face0_conf0.88_synthmoire_v0.jpg,0.147612,bonafide,
spoof/001945_face0_conf0.88_synthmoire_v0.jpg,0.585944,attack,
spoof/001957_face0_conf0.83_synthmoire_v0.jpg,0.260241,attack,
spoof/001989_face0_conf0.88_synthmoire_v0.jpg,0.364695,attack,
spoof/002002_face0_conf0.82_synthmoire_v0.jpg,0.582651,attack,
spoof/002006_face0_conf0.86_synthmoire_v0.jpg,0.477741,attack,
spoof/002007_face0_conf0.87_synthmoire_v0.jpg,0.36767,attack,
spoof/002011_face0_conf0.87_synthmoire_v0.jpg,0.320045,attack,
spoof/002013_face0_conf0.80_synthmoire_v0.jpg,0.259683,attack,
spoof/002018_face0_conf0.88_synthmoire_v0.jpg,0.166165,attack,
spoof/002019_face0_conf0.86_synthmoire_v0.jpg,0.524742,attack,
spoof/002021_face0_conf0.87_synthmoire_v0.jpg,0.263455,attack,
spoof/002022_face0_conf0.86_synthmoire_v0.jpg,0.023558,bonafide,
spoof/002024_face0_conf0.88_synthmoire_v0.jpg,0.363714,attack,
spoof/002039_face0_conf0.85_synthmoire_v0.jpg,0.10821,bonafide,
spoof/002048_face0_conf0.86_synthmoire_v0.jpg,0.253623,attack,
spoof/002055_face0_conf0.82_synthmoire_v0.jpg,0.605691,attack,
spoof/002061_face0_conf0.85_synthmoire_v0.jpg,0.316389,attack,
spoof/002066_face0_conf0.86_synthmoire_v0.jpg,0.402719,attack,
spoof/002080_face0_conf0.84_synthmoire_v0.jpg,0.374965,attack,
spoof/002081_face0_conf0.86_synthmoire_v0.jpg,0.244086,attack,
spoof/002083_face0_conf0.85_synthmoire_v0.jpg,0.003032,bonafide,
spoof/002086_face0_conf0.88_synthmoire_v0.jpg,0.876313,attack,
spoof/002088_face0_conf0.85_synthmoire_v0.jpg,0.336237,attack,
spoof/002093_face0_conf0.88_synthmoire_v0.jpg,0.188845,attack,
spoof/002096_face0_conf0.91_synthmoire_v0.jpg,0.402702,attack,
spoof/002101_face0_conf0.84_synthmoire_v0.jpg,0.010295,bonafide,
spoof/002102_face0_conf0.87_synthmoire_v0.jpg,0.646341,attack,
spoof/002108_face0_conf0.86_synthmoire_v0.jpg,0.064855,bonafide,
spoof/002135_face0_conf0.86_synthmoire_v0.jpg,0.23008,attack,
spoof/002141_face0_conf0.82_synthmoire_v0.jpg,2.3e-05,bonafide,
spoof/002142_face0_conf0.87_synthmoire_v0.jpg,0.184375,attack,
spoof/002164_face0_conf0.82.jpg,0.746823,attack,
spoof/002226_face0_conf0.83.jpg,0.672583,attack,
spoof/002377_face0_conf0.82.jpg,0.10974,bonafide,
spoof/002747_face0_conf0.77.jpg,0.574031,attack,
spoof/003040_face0_conf0.80.jpg,0.024814,bonafide,
spoof/004605_face0_conf0.85.jpg,0.075428,bonafide,
spoof/004935_face0_conf0.82.jpg,0.456229,attack,
spoof/005674_face1_conf0.63.jpg,0.569826,attack,
spoof/006324_face0_conf0.86.jpg,0.301331,attack,
spoof/006841_face0_conf0.84.jpg,0.883969,attack,
spoof/007008_face0_conf0.87.jpg,0.921793,attack,
spoof/008059_face0_conf0.85.jpg,0.757071,attack,
spoof/008119_face0_conf0.85.jpg,0.663125,attack,
spoof/008428_face0_conf0.75.jpg,0.000339,bonafide,
spoof/008826_face0_conf0.82.jpg,0.811407,attack,
spoof/009929_face0_conf0.85.jpg,0.027284,bonafide,
spoof/010480_face0_conf0.79.jpg,0.426776,attack,
spoof/010974_face0_conf0.86.jpg,0.003229,bonafide,
spoof/011787_face0_conf0.83.jpg,0.009877,bonafide,
spoof/012021_face0_conf0.84.jpg,0.111733,bonafide,
spoof/012202_face0_conf0.81.jpg,0.990931,attack,
spoof/012629_face0_conf0.83.jpg,0.952872,attack,
spoof/012701_face0_conf0.83.jpg,0.973331,attack,
spoof/013037_face0_conf0.87.jpg,0.999984,attack,
spoof/013470_face0_conf0.83.jpg,0.050741,bonafide,
spoof/014333_face0_conf0.82.jpg,0.989299,attack,
spoof/016007_face0_conf0.81.jpg,0.799905,attack,
spoof/016127_face0_conf0.76.jpg,0.941064,attack,
spoof/016266_face0_conf0.82.jpg,0.00689,bonafide,
spoof/016718_face0_conf0.85.jpg,0.834611,attack,
spoof/016923_face0_conf0.81.jpg,0.915588,attack,
spoof/017078_face0_conf0.87.jpg,0.0048,bonafide,
spoof/017460_face0_conf0.86.jpg,0.14604,bonafide,
spoof/017819_face0_conf0.82.jpg,0.040589,bonafide,
spoof/019112_face0_conf0.80.jpg,0.418707,attack,
spoof/019709_face0_conf0.55.jpg,0.729451,attack,
spoof/020156_face0_conf0.86.jpg,0.842028,attack,
spoof/020288_face0_conf0.83.jpg,0.094601,bonafide,
spoof/020357_face0_conf0.85.jpg,0.242344,attack,
spoof/020823_face0_conf0.83.jpg,0.985621,attack,
spoof/020882_face0_conf0.78.jpg,0.284746,attack,
spoof/021007_face0_conf0.86.jpg,0.518725,attack,
spoof/021583_face0_conf0.84.jpg,0.02914,bonafide,
spoof/021855_face0_conf0.84.jpg,0.413136,attack,
spoof/021942_face0_conf0.86.jpg,0.651202,attack,
spoof/022484_face0_conf0.82.jpg,0.266171,attack,
spoof/023085_face0_conf0.86.jpg,0.788028,attack,
spoof/023180_face0_conf0.86.jpg,0.079126,bonafide,
spoof/023234_face0_conf0.86.jpg,0.000393,bonafide,
spoof/023281_face0_conf0.86.jpg,0.244729,attack,
spoof/024031_face0_conf0.85.jpg,0.942588,attack,
spoof/025263_face0_conf0.85.jpg,0.72829,attack,
spoof/025553_face0_conf0.85.jpg,0.626677,attack,
spoof/025773_face0_conf0.86.jpg,0.05603,bonafide,
spoof/025924_face0_conf0.68.jpg,0.5,attack,
spoof/026330_face0_conf0.85.jpg,0.932969,attack,
spoof/026366_face0_conf0.83.jpg,0.894978,attack,
spoof/027137_face0_conf0.83.jpg,0.896187,attack,
spoof/029636_face0_conf0.85.jpg,0.006145,bonafide,
spoof/029734_face0_conf0.83.jpg,0.001439,bonafide,
spoof/030164_face0_conf0.85.jpg,0.039558,bonafide,
spoof/030319_face0_conf0.82.jpg,0.167762,attack,
spoof/030448_face0_conf0.62.jpg,0.080968,bonafide,
spoof/031646_face0_conf0.83.jpg,0.937153,attack,
spoof/031892_face0_conf0.84.jpg,0.135939,bonafide,
spoof/032458_face0_conf0.85.jpg,0.211267,attack,
spoof/032765_face0_conf0.84.jpg,0.093859,bonafide,
spoof/032978_face0_conf0.87.jpg,0.060946,bonafide,
spoof/032986_face0_conf0.85.jpg,0.724827,attack,
spoof/033125_face0_conf0.80.jpg,0.66015,attack,
spoof/033161_face0_conf0.82.jpg,0.217598,attack,
spoof/033934_face0_conf0.74.jpg,0.993238,attack,
spoof/034471_face0_conf0.88.jpg,0.706185,attack,
spoof/035780_face0_conf0.77.jpg,0.071174,bonafide,
spoof/035902_face0_conf0.75.jpg,0.362112,attack,
spoof/036255_face0_conf0.88.jpg,0.824839,attack,
spoof/036639_face0_conf0.85.jpg,0.295034,attack,
spoof/037567_face0_conf0.82.jpg,0.580045,attack,
spoof/037717_face0_conf0.87.jpg,0.308174,attack,
spoof/037852_face0_conf0.82.jpg,0.176706,attack,
spoof/038043_face0_conf0.85.jpg,0.903165,attack,
spoof/038219_face0_conf0.83.jpg,0.070476,bonafide,
spoof/039049_face0_conf0.85.jpg,0.365603,attack,
spoof/040860_face0_conf0.81.jpg,0.481897,attack,
spoof/041822_face0_conf0.80.jpg,0.023758,bonafide,
spoof/041851_face0_conf0.85.jpg,0.060919,bonafide,
spoof/041880_face0_conf0.79.jpg,0.959362,attack,
spoof/042061_face0_conf0.88.jpg,0.264349,attack,
spoof/042228_face0_conf0.86.jpg,0.654369,attack,
spoof/042748_face0_conf0.85.jpg,0.887278,attack,
spoof/042955_face0_conf0.84.jpg,0.127872,bonafide,
spoof/043306_face0_conf0.85.jpg,0.570917,attack,
spoof/044685_face0_conf0.87.jpg,0.654395,attack,
spoof/045186_face0_conf0.87.jpg,0.449777,attack,
spoof/045237_face0_conf0.83.jpg,0.003369,bonafide,
spoof/045468_face0_conf0.84.jpg,0.673011,attack,
spoof/046537_face0_conf0.86.jpg,0.95189,attack,
spoof/046838_face0_conf0.85.jpg,0.15715,attack,
spoof/047360_face0_conf0.78.jpg,0.925894,attack,
spoof/047545_face0_conf0.82.jpg,0.986093,attack,
spoof/048227_face0_conf0.71.jpg,0.695694,attack,
spoof/048681_face0_conf0.81.jpg,0.197007,attack,
spoof/048756_face0_conf0.86.jpg,0.004603,bonafide,
spoof/048889_face0_conf0.77.jpg,0.98648,attack,
spoof/049452_face0_conf0.83.jpg,0.999999,attack,
spoof/049956_face0_conf0.88.jpg,0.671285,attack,
spoof/050302_face0_conf0.84.jpg,0.001683,bonafide,
spoof/050394_face0_conf0.79.jpg,0.382516,attack,
spoof/050588_face0_conf0.84.jpg,0.514672,attack,
spoof/051699_face0_conf0.86.jpg,0.866745,attack,
spoof/052609_face0_conf0.87.jpg,0.383503,attack,
spoof/052818_face0_conf0.84.jpg,0.891783,attack,
spoof/053162_face0_conf0.87.jpg,0.182995,attack,
spoof/053278_face0_conf0.86.jpg,0.567408,attack,
spoof/054180_face1_conf0.77.jpg,0.546223,attack,
spoof/054718_face0_conf0.83.jpg,0.869328,attack,
spoof/055549_face0_conf0.86.jpg,0.032231,bonafide,
spoof/055867_face0_conf0.83.jpg,0.025791,bonafide,
spoof/056231_face0_conf0.83.jpg,0.057553,bonafide,
spoof/056331_face0_conf0.86.jpg,0.022603,bonafide,
spoof/056370_face0_conf0.85.jpg,0.450375,attack,
spoof/056506_face0_conf0.83.jpg,0.00721,bonafide,
spoof/056622_face0_conf0.87.jpg,0.491873,attack,
spoof/056697_face0_conf0.87.jpg,0.728549,attack,
spoof/056808_face0_conf0.85.jpg,0.96691,attack,
spoof/056890_face0_conf0.82.jpg,0.976325,attack,
spoof/057025_face0_conf0.85.jpg,0.874461,attack,
spoof/057148_face0_conf0.86.jpg,0.772613,attack,
spoof/057733_face0_conf0.72.jpg,0.9837,attack,
spoof/057946_face0_conf0.80.jpg,0.85048,attack,
spoof/058083_face0_conf0.77.jpg,0.096599,bonafide,
spoof/058265_face0_conf0.87.jpg,0.470073,attack,
spoof/059026_face0_conf0.79.jpg,0.016029,bonafide,
spoof/059238_face0_conf0.83.jpg,0.056072,bonafide,
spoof/059625_face0_conf0.82.jpg,0.57926,attack,
spoof/060111_face0_conf0.83.jpg,0.712807,attack,
spoof/060297_face0_conf0.83.jpg,0.00464,bonafide,
spoof/060823_face0_conf0.86.jpg,0.131468,bonafide,
spoof/061046_face0_conf0.82.jpg,0.011717,bonafide,
spoof/061216_face1_conf0.48.jpg,0.368178,attack,
spoof/061242_face0_conf0.85.jpg,0.078432,bonafide,
spoof/061352_face0_conf0.89.jpg,0.096376,bonafide,
spoof/061861_face0_conf0.86.jpg,0.125138,bonafide,
spoof/063039_face0_conf0.85.jpg,0.906313,attack,
spoof/064536_face0_conf0.66.jpg,0.225261,attack,
spoof/064557_face0_conf0.81.jpg,0.179522,attack,
spoof/064626_face0_conf0.84.jpg,0.724254,attack,
spoof/065343_face0_conf0.83.jpg,0.18278,attack,
spoof/065640_face0_conf0.86.jpg,0.035895,bonafide,
spoof/065771_face0_conf0.84.jpg,0.55237,attack,
spoof/065861_face0_conf0.85.jpg,0.970889,attack,
spoof/065927_face0_conf0.83.jpg,0.013308,bonafide,
spoof/066456_face0_conf0.78.jpg,0.004763,bonafide,
spoof/067042_face0_conf0.84.jpg,0.933852,attack,
spoof/067175_face0_conf0.78.jpg,0.633497,attack,
spoof/068881_face0_conf0.84.jpg,0.389042,attack,
spoof/069496_face0_conf0.85.jpg,0.014337,bonafide,
spoof/069733_face0_conf0.83.jpg,0.538815,attack,
spoof/069972_face0_conf0.86.jpg,0.145307,bonafide,
spoof/069988_face0_conf0.83.jpg,0.920156,attack,
spoof/070737_face0_conf0.86.jpg,0.005058,bonafide,
spoof/071027_face0_conf0.84.jpg,0.02512,bonafide,
spoof/071869_face1_conf0.47.jpg,0.549433,attack,
spoof/073455_face0_conf0.80.jpg,0.068663,bonafide,
spoof/073513_face0_conf0.82.jpg,0.015676,bonafide,
spoof/073566_face0_conf0.68.jpg,0.075681,bonafide,
spoof/073827_face0_conf0.83.jpg,0.00648,bonafide,
spoof/074089_face0_conf0.82.jpg,0.060044,bonafide,
spoof/074121_face0_conf0.66.jpg,0.050526,bonafide,
spoof/074385_face0_conf0.86.jpg,0.881409,attack,
spoof/074706_face0_conf0.71.jpg,0.161352,attack,
spoof/074950_face0_conf0.81.jpg,0.009009,bonafide,
spoof/075145_face0_conf0.83.jpg,0.474609,attack,
spoof/075221_face0_conf0.83.jpg,0.011019,bonafide,
spoof/075239_face0_conf0.80.jpg,0.507583,attack,
spoof/075334_face0_conf0.83.jpg,0.74465,attack,
spoof/075526_face0_conf0.85.jpg,0.610085,attack,
spoof/076122_face0_conf0.83.jpg,0.996672,attack,
spoof/077971_face0_conf0.85.jpg,0.280285,attack,
spoof/078018_face1_conf0.79.jpg,0.784563,attack,
spoof/078357_face0_conf0.85.jpg,0.565731,attack,
spoof/078377_face0_conf0.86.jpg,0.954284,attack,
spoof/079120_face0_conf0.84.jpg,0.229241,attack,
spoof/079656_face0_conf0.80.jpg,0.098814,bonafide,
spoof/079656_face1_conf0.43.jpg,0.53882,attack,
spoof/080345_face0_conf0.83.jpg,0.400536,attack,
spoof/080514_face0_conf0.75.jpg,0.282907,attack,
spoof/080554_face0_conf0.83.jpg,0.751983,attack,
spoof/080983_face0_conf0.85.jpg,0.567135,attack,
spoof/081065_face0_conf0.66.jpg,0.909458,attack,
spoof/081420_face0_conf0.80.jpg,0.488866,attack,
spoof/081479_face0_conf0.67.jpg,0.271553,attack,
spoof/081501_face0_conf0.86.jpg,0.944833,attack,
spoof/081922_face0_conf0.81.jpg,0.075801,bonafide,
spoof/082567_face0_conf0.87.jpg,0.884063,attack,
spoof/082823_face0_conf0.77.jpg,0.520527,attack,
spoof/083017_face0_conf0.84.jpg,0.5,attack,
spoof/083084_face0_conf0.84.jpg,0.934383,attack,
spoof/083170_face0_conf0.86.jpg,0.020163,bonafide,
spoof/083791_face0_conf0.87.jpg,0.006893,bonafide,
spoof/084735_face0_conf0.81.jpg,0.884601,attack,
spoof/085586_face0_conf0.82.jpg,0.810923,attack,
spoof/086421_face0_conf0.85.jpg,0.052915,bonafide,
spoof/086568_face0_conf0.85.jpg,0.008911,bonafide,
spoof/086598_face0_conf0.87.jpg,0.936472,attack,
spoof/086836_face0_conf0.86.jpg,0.424772,attack,
spoof/087852_face0_conf0.84.jpg,0.482799,attack,
spoof/088049_face0_conf0.85.jpg,0.672665,attack,
spoof/088092_face0_conf0.83.jpg,0.048196,bonafide,
spoof/088779_face0_conf0.85.jpg,0.117575,bonafide,
spoof/089146_face0_conf0.69.jpg,0.89993,attack,
spoof/089395_face0_conf0.86.jpg,0.04265,bonafide,
spoof/090843_face0_conf0.84.jpg,0.09567,bonafide,
spoof/091073_face0_conf0.79.jpg,0.005232,bonafide,
spoof/091310_face0_conf0.82.jpg,0.000231,bonafide,
spoof/092653_face0_conf0.85.jpg,0.43007,attack,
spoof/093152_face0_conf0.81.jpg,0.039815,bonafide,
spoof/093398_face0_conf0.87.jpg,0.510922,attack,
spoof/093487_face0_conf0.81.jpg,0.022401,bonafide,
spoof/093704_face0_conf0.84.jpg,0.790493,attack,
spoof/093976_face0_conf0.81.jpg,0.140602,bonafide,
spoof/094134_face0_conf0.85.jpg,0.165211,attack,
spoof/094192_face0_conf0.84.jpg,0.700802,attack,
spoof/094401_face0_conf0.86.jpg,0.4192,attack,
spoof/094633_face0_conf0.81.jpg,0.038046,bonafide,
spoof/094788_face0_conf0.86.jpg,0.706794,attack,
spoof/095244_face0_conf0.83.jpg,0.512313,attack,
spoof/095944_face0_conf0.82.jpg,0.95241,attack,
spoof/096842_face0_conf0.88.jpg,0.005359,bonafide,
spoof/097750_face0_conf0.86.jpg,0.774984,attack,
spoof/097972_face2_conf0.31.jpg,0.310078,attack,
spoof/098579_face0_conf0.81.jpg,0.491178,attack,
spoof/098872_face0_conf0.84.jpg,0.097546,bonafide,
spoof/098929_face0_conf0.78.jpg,0.524917,attack,
spoof/099238_face0_conf0.85.jpg,0.002339,bonafide,
spoof/099266_face0_conf0.84.jpg,0.98521,attack,
spoof/099690_face0_conf0.81.jpg,0.18994,attack,
spoof/101112_face0_conf0.83.jpg,0.645468,attack,
spoof/101734_face0_conf0.83.jpg,0.021059,bonafide,
spoof/101881_face0_conf0.89.jpg,0.678917,attack,
spoof/102047_face0_conf0.87.jpg,0.563006,attack,
spoof/102570_face0_conf0.85.jpg,0.413791,attack,
spoof/102754_face0_conf0.83.jpg,0.066666,bonafide,
spoof/102900_face0_conf0.81.jpg,0.400954,attack,
spoof/102946_face0_conf0.82.jpg,0.418653,attack,
spoof/103074_face1_conf0.61.jpg,0.16267,attack,
spoof/103842_face0_conf0.85.jpg,0.593681,attack,
spoof/103950_face0_conf0.82.jpg,0.046318,bonafide,
spoof/104157_face1_conf0.62.jpg,0.382647,attack,
spoof/104577_face0_conf0.84.jpg,0.007133,bonafide,
spoof/105569_face0_conf0.86.jpg,0.250002,attack,
spoof/106160_face0_conf0.86.jpg,0.049501,bonafide,
spoof/106187_face0_conf0.83.jpg,0.581891,attack,
spoof/106258_face0_conf0.84.jpg,0.253168,attack,
spoof/106694_face0_conf0.82.jpg,0.020244,bonafide,
spoof/107082_face0_conf0.84.jpg,0.950141,attack,
spoof/107354_face0_conf0.80.jpg,0.881785,attack,
spoof/107438_face0_conf0.83.jpg,0.881716,attack,
spoof/107535_face0_conf0.80.jpg,0.847532,attack,
spoof/108215_face0_conf0.82.jpg,0.379627,attack,
spoof/109012_face0_conf0.84.jpg,0.099014,bonafide,
spoof/110355_face0_conf0.84.jpg,0.202794,attack,
spoof/110375_face0_conf0.84.jpg,0.02197,bonafide,
spoof/111007_face0_conf0.84.jpg,0.980786,attack,
spoof/111233_face0_conf0.85.jpg,0.848254,attack,
spoof/112626_face0_conf0.25.jpg,0.999987,attack,
spoof/112746_face0_conf0.86.jpg,0.204937,attack,
spoof/113758_face0_conf0.80.jpg,0.88755,attack,
spoof/113836_face0_conf0.86.jpg,0.052641,bonafide,
spoof/113887_face0_conf0.75.jpg,0.531612,attack,
spoof/114229_face0_conf0.80.jpg,0.340136,attack,
spoof/114743_face0_conf0.81.jpg,0.241419,attack,
spoof/116228_face0_conf0.86.jpg,0.765209,attack,
spoof/116866_face0_conf0.80.jpg,0.668847,attack,
spoof/117013_face0_conf0.86.jpg,0.836278,attack,
spoof/117974_face0_conf0.81.jpg,0.775311,attack,
spoof/118446_face0_conf0.86.jpg,0.04507,bonafide,
spoof/118552_face0_conf0.81.jpg,0.798814,attack,
spoof/119233_face0_conf0.85.jpg,0.090185,bonafide,
spoof/120640_face0_conf0.83.jpg,0.271544,attack,
spoof/120752_face0_conf0.84.jpg,0.690092,attack,
spoof/121132_face0_conf0.83.jpg,0.917863,attack,
spoof/121561_face0_conf0.41.jpg,0.182271,attack,
spoof/121854_face0_conf0.84.jpg,0.032935,bonafide,
spoof/121877_face0_conf0.85.jpg,0.06163,bonafide,
spoof/122040_face0_conf0.82.jpg,0.662987,attack,
spoof/123580_face0_conf0.83.jpg,0.933128,attack,
spoof/124265_face0_conf0.82.jpg,0.773908,attack,
spoof/124548_face0_conf0.83.jpg,0.005632,bonafide,
spoof/124769_face0_conf0.86.jpg,0.142849,bonafide,
spoof/125138_face0_conf0.79.jpg,0.318247,attack,
spoof/125161_face0_conf0.83.jpg,0.159434,attack,
spoof/125227_face0_conf0.84.jpg,0.54088,attack,
spoof/126074_face0_conf0.81.jpg,0.10594,bonafide,
spoof/126544_face0_conf0.86.jpg,0.453092,attack,
spoof/126670_face0_conf0.84.jpg,0.755803,attack,
spoof/126682_face0_conf0.85.jpg,0.93435,attack,
spoof/126800_face0_conf0.82.jpg,0.0754,bonafide,
spoof/127486_face0_conf0.72.jpg,0.3173,attack,
spoof/127569_face0_conf0.87.jpg,0.284601,attack,
spoof/128611_face0_conf0.84.jpg,0.259178,attack,
spoof/129174_face0_conf0.78.jpg,0.812866,attack,
spoof/129576_face0_conf0.85.jpg,0.136037,bonafide,
spoof/129782_face0_conf0.79.jpg,0.103462,bonafide,
spoof/130049_face0_conf0.86.jpg,0.442176,attack,
spoof/130212_face0_conf0.87.jpg,0.871314,attack,
spoof/130377_face0_conf0.87.jpg,0.479867,attack,
spoof/130942_face0_conf0.85.jpg,0.116277,bonafide,
spoof/130947_face0_conf0.81.jpg,0.889579,attack,
spoof/131298_face0_conf0.79.jpg,0.474748,attack,
spoof/131533_face0_conf0.85.jpg,0.804783,attack,
spoof/132227_face0_conf0.75.jpg,0.671071,attack,
spoof/132793_face0_conf0.87.jpg,0.895833,attack,
spoof/132818_face0_conf0.82.jpg,0.349988,attack,
spoof/133451_face0_conf0.86.jpg,0.724011,attack,
spoof/133709_face0_conf0.85.jpg,0.023159,bonafide,
spoof/134277_face0_conf0.85.jpg,0.283604,attack,
spoof/134598_face0_conf0.86.jpg,0.237173,attack,
spoof/135004_face0_conf0.85.jpg,0.664561,attack,
spoof/135026_face0_conf0.84.jpg,0.167667,attack,
spoof/135446_face0_conf0.82.jpg,0.004919,bonafide,
spoof/135486_face0_conf0.83.jpg,0.004639,bonafide,
spoof/136130_face0_conf0.85.jpg,0.531036,attack,
spoof/136331_face1_conf0.55.jpg,0.843596,attack,
spoof/136373_face0_conf0.85.jpg,0.977986,attack,
spoof/137832_face0_conf0.82.jpg,0.706459,attack,
spoof/139468_face0_conf0.86.jpg,0.131903,bonafide,
spoof/139677_face0_conf0.85.jpg,0.913082,attack,
spoof/140679_face0_conf0.85.jpg,0.142726,bonafide,
spoof/142839_face0_conf0.83.jpg,0.985342,attack,
spoof/143107_face0_conf0.87.jpg,0.646631,attack,
spoof/143193_face0_conf0.83.jpg,0.781138,attack,
spoof/143406_face0_conf0.87.jpg,0.448275,attack,
spoof/144077_face0_conf0.82.jpg,0.004194,bonafide,
spoof/144166_face0_conf0.76.jpg,0.000793,bonafide,
spoof/144460_face0_conf0.84.jpg,0.016573,bonafide,
spoof/144527_face0_conf0.85.jpg,0.05872,bonafide,
spoof/144656_face0_conf0.80.jpg,0.685077,attack,
spoof/145515_face0_conf0.83.jpg,0.707548,attack,
spoof/146559_face0_conf0.79.jpg,0.92456,attack,
spoof/146571_face0_conf0.84.jpg,0.067418,bonafide,
spoof/146946_face0_conf0.85.jpg,0.682708,attack,
spoof/146976_face0_conf0.87.jpg,0.962171,attack,
spoof/147484_face0_conf0.86.jpg,0.4192,attack,
spoof/148984_face0_conf0.82.jpg,0.762419,attack,
spoof/149092_face0_conf0.86.jpg,0.598644,attack,
spoof/149162_face0_conf0.76.jpg,0.649504,attack,
spoof/150394_face0_conf0.85.jpg,0.026405,bonafide,
spoof/151266_face0_conf0.86.jpg,0.007273,bonafide,
spoof/152106_face0_conf0.84.jpg,0.080769,bonafide,
spoof/152774_face0_conf0.84.jpg,0.07855,bonafide,
spoof/153999_face0_conf0.82.jpg,0.165054,attack,
spoof/154760_face0_conf0.71.jpg,0.449359,attack,
spoof/156077_face0_conf0.75.jpg,0.617998,attack,
spoof/156158_face0_conf0.85.jpg,0.846494,attack,
spoof/156270_face0_conf0.66.jpg,0.974091,attack,
spoof/156374_face0_conf0.86.jpg,0.092925,bonafide,
spoof/156426_face0_conf0.80.jpg,0.482219,attack,
spoof/156592_face0_conf0.84.jpg,0.82999,attack,
spoof/156730_face0_conf0.80.jpg,0.672888,attack,
spoof/157011_face0_conf0.78.jpg,0.992805,attack,
spoof/157408_face0_conf0.87.jpg,0.347899,attack,
spoof/157424_face0_conf0.85.jpg,0.644936,attack,
spoof/157623_face0_conf0.84.jpg,0.030806,bonafide,
spoof/157969_face0_conf0.83.jpg,0.400535,attack,
spoof/158179_face0_conf0.83.jpg,0.029134,bonafide,
spoof/158478_face0_conf0.85.jpg,0.870465,attack,
spoof/159077_face0_conf0.86.jpg,0.037482,bonafide,
spoof/159398_face0_conf0.76.jpg,0.307547,attack,
spoof/161415_face0_conf0.86.jpg,0.839152,attack,
spoof/162166_face0_conf0.85.jpg,0.332987,attack,
spoof/162667_face0_conf0.31.jpg,0.157281,attack,
spoof/163061_face0_conf0.79.jpg,0.003308,bonafide,
spoof/163079_face0_conf0.85.jpg,0.342423,attack,
spoof/163224_face0_conf0.84.jpg,0.841773,attack,
spoof/163287_face0_conf0.84.jpg,0.937293,attack,
spoof/163379_face0_conf0.83.jpg,0.015922,bonafide,
spoof/163613_face0_conf0.78.jpg,0.26316,attack,
spoof/164366_face0_conf0.74.jpg,0.5,attack,
spoof/164702_face0_conf0.85.jpg,0.125216,bonafide,
spoof/166472_face0_conf0.81.jpg,0.021392,bonafide,
spoof/166491_face0_conf0.85.jpg,0.731419,attack,
spoof/167177_face0_conf0.81.jpg,0.878754,attack,
spoof/168060_face0_conf0.86.jpg,0.930778,attack,
spoof/169289_face0_conf0.81.jpg,0.095049,bonafide,
spoof/169542_face0_conf0.88.jpg,0.244915,attack,
spoof/170154_face0_conf0.81.jpg,0.994514,attack,
spoof/171886_face0_conf0.82.jpg,0.327557,attack,
spoof/172325_face0_conf0.85.jpg,0.052792,bonafide,
spoof/172455_face0_conf0.81.jpg,0.072809,bonafide,
spoof/172843_face0_conf0.84.jpg,0.350273,attack,
spoof/172996_face0_conf0.81.jpg,0.626933,attack,
spoof/173016_face0_conf0.85.jpg,0.440378,attack,
spoof/173534_face0_conf0.83.jpg,0.577472,attack,
spoof/173617_face0_conf0.84.jpg,0.470705,attack,
spoof/173922_face0_conf0.84.jpg,0.079472,bonafide,
spoof/174446_face0_conf0.70.jpg,0.430822,attack,
spoof/174905_face0_conf0.79.jpg,0.91924,attack,
spoof/175216_face0_conf0.85.jpg,0.999985,attack,
spoof/175226_face0_conf0.85.jpg,0.337566,attack,
spoof/175408_face0_conf0.81.jpg,0.033927,bonafide,
spoof/175590_face0_conf0.86.jpg,0.283359,attack,
spoof/176514_face0_conf0.81.jpg,0.518897,attack,
spoof/177043_face0_conf0.83.jpg,0.069106,bonafide,
spoof/177365_face0_conf0.82.jpg,0.011863,bonafide,
spoof/178340_face0_conf0.84.jpg,0.71923,attack,
spoof/178578_face0_conf0.84.jpg,0.004043,bonafide,
spoof/178742_face0_conf0.87.jpg,0.624142,attack,
spoof/179340_face0_conf0.85.jpg,0.309855,attack,
spoof/179526_face0_conf0.83.jpg,0.153316,bonafide,
spoof/179826_face0_conf0.84.jpg,0.017576,bonafide,
spoof/180056_face0_conf0.80.jpg,0.520834,attack,
spoof/180164_face0_conf0.83.jpg,0.133669,bonafide,
spoof/180477_face0_conf0.85.jpg,0.649758,attack,
